image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000523_7.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '17', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000403_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",21,"['21', '41', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000047_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'yellow']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000383_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",32,"['32', '31', '22']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000484_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '21', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000259_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '8', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000111_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '5', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000038_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000483_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '31', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000006_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '8', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000511_7.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '30', '21']",white
